source,target
N_28,N_45
N_28,N_61
N_28,N_72
N_28,N_73
N_28,N_81
N_62,N_2
N_62,N_14
N_62,N_17
N_62,N_21
N_62,N_34
N_62,N_43
N_62,N_65
N_62,N_69
N_62,N_72
N_62,N_78
N_62,N_82
N_62,N_83
N_62,N_100
N_43,N_32
N_50,N_10
N_50,N_20
N_50,N_25
N_50,N_37
N_50,N_54
N_50,N_79
N_50,N_83
N_47,N_75
N_47,N_86
N_47,N_91
N_47,N_93
N_33,N_26
N_33,N_32
N_33,N_57
N_33,N_64
N_33,N_74
N_33,N_75
N_33,N_87
N_73,N_1
N_73,N_6
N_73,N_14
N_73,N_36
N_73,N_53
N_73,N_55
N_73,N_88
N_73,N_97
N_61,N_17
N_61,N_32
N_61,N_35
N_61,N_38
N_61,N_67
N_61,N_70
N_66,N_23
N_66,N_31
N_66,N_46
N_66,N_75
N_66,N_78
N_27,N_25
N_27,N_33
N_27,N_41
N_27,N_44
N_27,N_58
N_27,N_67
N_34,N_20
N_34,N_21
N_34,N_24
N_34,N_53
N_34,N_60
N_34,N_66
N_34,N_92
N_34,N_94
N_34,N_97
N_7,N_6
N_7,N_16
N_7,N_18
N_7,N_20
N_7,N_27
N_7,N_45
N_7,N_59
N_7,N_60
N_7,N_64
N_7,N_80
N_7,N_95
N_15,N_7
N_15,N_32
N_15,N_39
N_15,N_60
N_15,N_61
N_15,N_67
N_15,N_71
N_15,N_75
N_15,N_80
N_39,N_7
N_39,N_10
N_39,N_49
N_39,N_67
N_39,N_76
N_39,N_96
N_69,N_10
N_69,N_11
N_69,N_13
N_69,N_36
N_69,N_37
N_69,N_46
N_69,N_55
N_69,N_82
N_69,N_98
N_70,N_5
N_70,N_8
N_70,N_14
N_70,N_26
N_70,N_31
N_70,N_38
N_70,N_42
N_70,N_52
N_70,N_61
N_70,N_62
N_70,N_72
N_70,N_78
N_70,N_86
N_70,N_93
N_46,N_6
N_46,N_24
N_46,N_37
N_46,N_49
N_46,N_50
N_46,N_59
N_46,N_92
N_46,N_93
N_46,N_98
N_18,N_6
N_18,N_7
N_18,N_13
N_18,N_33
N_18,N_38
N_18,N_44
N_18,N_50
N_18,N_61
N_18,N_62
N_18,N_67
N_18,N_77
N_18,N_81
N_2,N_1
N_2,N_3
N_2,N_4
N_2,N_8
N_2,N_13
N_2,N_34
N_2,N_37
N_2,N_50
N_2,N_79
N_2,N_91
N_2,N_96
N_65,N_4
N_65,N_9
N_65,N_17
N_65,N_30
N_65,N_57
N_65,N_80
N_79,N_1
N_79,N_7
N_79,N_9
N_79,N_20
N_79,N_29
N_79,N_77
N_79,N_82
N_79,N_91
N_25,N_4
N_25,N_8
N_25,N_18
N_25,N_19
N_25,N_33
N_25,N_51
N_25,N_56
N_25,N_66
N_25,N_75
N_25,N_79
N_25,N_94
N_16,N_12
N_16,N_18
N_16,N_22
N_16,N_25
N_16,N_45
N_16,N_62
N_16,N_64
N_16,N_68
N_16,N_74
N_16,N_76
N_16,N_79
N_16,N_85
N_16,N_95
N_52,N_21
N_52,N_25
N_52,N_35
