Source Node Name,Target Node Name,Link Value
A_9,A_10,1.0
A_9,A_11,1.0
A_3,A_7,1.0
A_15,A_16,1.0
A_15,A_17,1.0
A_15,A_24,1.0
A_15,A_22,1.0
A_15,A_19,1.0
A_15,A_20,1.0
A_19,A_18,1.0
A_19,A_23,1.0
A_19,A_22,1.0
A_19,A_21,1.0
A_16,A_19,1.0
A_16,A_20,1.0
A_22,A_21,1.0
A_23,A_22,1.0
A_6,A_7,1.0
A_6,A_5,1.0
A_14,A_17,1.0
A_14,A_15,1.0
A_14,A_16,1.0
A_20,A_19,1.0
A_20,A_23,1.0
A_20,A_22,1.0
A_18,A_24,1.0
A_18,A_20,1.0
A_18,A_21,1.0
A_18,A_22,1.0
A_18,A_23,1.0
A_7,A_5,1.0
A_2,A_3,1.0
A_17,A_16,1.0
A_17,A_20,1.0
A_17,A_19,1.0
A_8,A_22,1.0
A_8,A_4,1.0
A_8,A_2,1.0
A_21,A_20,1.0
A_21,A_23,1.0
A_24,A_23,1.0
A_24,A_22,1.0
A_24,A_21,1.0
A_24,A_20,1.0
A_24,A_19,1.0
A_10,A_22,1.0
A_10,A_23,1.0
A_10,A_20,1.0
A_10,A_18,1.0
A_10,A_19,1.0
A_10,A_8,1.0
A_10,A_1,1.0
A_11,A_22,1.0
A_11,A_23,1.0
A_11,A_19,1.0
A_11,A_18,1.0
A_11,A_10,1.0
A_12,A_13,1.0
A_12,A_21,1.0
A_12,A_22,1.0
A_12,A_19,1.0
A_12,A_23,1.0
A_13,A_21,1.0
A_13,A_24,1.0
A_13,A_22,1.0
A_13,A_18,1.0
A_13,A_23,1.0
