Name,Title,label
0,0,Beak
1,1,Beescratch
2,2,Bumper
3,3,CCL
4,4,Cross
5,5,DN16
6,6,DN21
7,7,DN63
8,8,Double
9,9,Feather
10,10,Fish
11,11,Five
12,12,Fork
13,13,Gallatin
14,14,Grin
15,15,Haecksel
16,16,Hook
17,17,Jet
18,18,Jonah
19,19,Knit
20,20,Kringel
21,21,MN105
22,22,MN23
23,23,MN60
24,24,MN83
25,25,Mus
26,26,Notch
27,27,Number1
28,28,Oscar
29,29,Patchback
30,30,PL
31,31,Quasi
32,32,Ripplefluke
33,33,Scabs
34,34,Shmuddel
35,35,SMN5
36,36,SN100
37,37,SN4
38,38,SN63
39,39,SN89
40,40,SN9
41,41,SN90
42,42,SN96
43,43,Stripes
44,44,Thumper
45,45,Topless
46,46,TR120
47,47,TR77
48,48,TR82
49,49,TR88
50,50,TR99
51,51,Trigger
52,52,TSN103
53,53,TSN83
54,54,Upbang
55,55,Vau
56,56,Wave
57,57,Web
58,58,Whitetip
59,59,Zap
60,60,Zig
61,61,Zipfel
