Name,Title,b,g,label,r,size,value,x,y
0.0,0.0,0,0,1000 Years for Revenge,0,10.0,n,-327.63614,220.69324
1.0,1.0,0,0,Bush vs. the Beltway,0,10.0,c,-418.7659,443.66418
2.0,2.0,0,0,Charlie Wilson's War,0,10.0,c,-329.0492,76.670166
3.0,3.0,0,0,Losing Bin Laden,0,10.0,c,252.78886,495.19257
4.0,4.0,0,0,Sleeping With the Devil,0,10.0,n,-58.788895,222.53021
5.0,5.0,0,0,The Man Who Warned America,0,10.0,c,-44.365433,-395.78778
6.0,6.0,0,0,Why America Slept,0,10.0,n,442.94125,-265.65414
7.0,7.0,0,0,Ghost Wars,0,10.0,n,-72.04997,-132.59851
8.0,8.0,0,0,A National Party No More,0,10.0,c,-328.73425,-40.065796
9.0,9.0,0,0,Bush Country,0,10.0,c,27.052351,476.6596
10.0,10.0,0,0,Dereliction of Duty,0,10.0,c,-475.90826,-276.29132
11.0,11.0,0,0,Legacy,0,10.0,c,-403.11908,1.4758289
12.0,12.0,0,0,Off with Their Heads,0,10.0,c,-247.51491,16.070799
13.0,13.0,0,0,Persecution,0,10.0,c,-365.45694,-329.07117
14.0,14.0,0,0,Rumsfeld's War,0,10.0,c,427.4695,450.6977
15.0,15.0,0,0,Breakdown,0,10.0,c,398.89664,-316.6977
16.0,16.0,0,0,Betrayal,0,10.0,c,2.2591388,-448.599
17.0,17.0,0,0,Shut Up and Sing,0,10.0,c,-172.2234,-447.2545
18.0,18.0,0,0,Meant To Be,0,10.0,n,100.691635,364.80457
19.0,19.0,0,0,The Right Man,0,10.0,c,260.35635,-359.89505
20.0,20.0,0,0,Ten Minutes from Normal,0,10.0,c,120.63866,-14.093904
21.0,21.0,0,0,Hillary's Scheme,0,10.0,c,-2.7321942,308.99695
22.0,22.0,0,0,The French Betrayal of America,0,10.0,c,105.42607,330.66083
23.0,23.0,0,0,Tales from the Left Coast,0,10.0,c,173.48448,-401.61246
24.0,24.0,0,0,Hating America,0,10.0,c,106.80565,-106.95584
25.0,25.0,0,0,The Third Terrorist,0,10.0,c,267.60843,-90.60892
26.0,26.0,0,0,Endgame,0,10.0,c,439.77713,283.6208
27.0,27.0,0,0,Spin Sisters,0,10.0,c,326.0823,-33.30719
28.0,28.0,0,0,All the Shah's Men,0,10.0,n,-187.43214,62.46826
29.0,29.0,0,0,Dangerous Dimplomacy,0,10.0,c,-358.02023,233.94891
30.0,30.0,0,0,The Price of Loyalty,0,10.0,l,304.33426,-248.62683
31.0,31.0,0,0,"House of Bush, House of Saud",0,10.0,l,195.41331,37.70984
32.0,32.0,0,0,The Death of Right and Wrong,0,10.0,c,-441.3418,-61.461487
33.0,33.0,0,0,Useful Idiots,0,10.0,c,-363.77112,-114.140045
34.0,34.0,0,0,The O'Reilly Factor,0,10.0,c,362.6677,73.611145
35.0,35.0,0,0,Let Freedom Ring,0,10.0,c,-30.459703,-145.73892
36.0,36.0,0,0,Those Who Trespass,0,10.0,c,-10.378861,-108.341644
37.0,37.0,0,0,Bias,0,10.0,c,390.7891,459.23297
38.0,38.0,0,0,Slander,0,10.0,c,297.05032,401.79303
39.0,39.0,0,0,The Savage Nation,0,10.0,c,-90.601,133.69946
40.0,40.0,0,0,Deliver Us from Evil,0,10.0,c,-406.93393,29.467222
41.0,41.0,0,0,Give Me a Break,0,10.0,c,-501.27426,281.27307
42.0,42.0,0,0,The Enemy Within,0,10.0,c,-289.81158,-188.97556
43.0,43.0,0,0,The Real America,0,10.0,c,-485.1131,-104.7518
44.0,44.0,0,0,Who's Looking Out for You?,0,10.0,c,-440.92978,504.92035
45.0,45.0,0,0,The Official Handbook Vast Right Wing Conspiracy,0,10.0,c,38.188766,-101.58374
46.0,46.0,0,0,Power Plays,0,10.0,n,-326.2582,106.093506
47.0,47.0,0,0,Arrogance,0,10.0,c,-391.75034,-315.187
48.0,48.0,0,0,The Perfect Wife,0,10.0,n,-94.48857,-471.7133
49.0,49.0,0,0,The Bushes,0,10.0,c,-452.44678,-174.0474
50.0,50.0,0,0,Things Worth Fighting For,0,10.0,c,474.41452,153.68988
51.0,51.0,0,0,"Surprise, Security, the American Experience",0,10.0,n,-301.95386,-458.20102
52.0,52.0,0,0,Allies,0,10.0,c,45.11229,-459.90286
53.0,53.0,0,0,Why Courage Matters,0,10.0,c,-68.47069,330.66968
54.0,54.0,0,0,Hollywood Interrupted,0,10.0,c,358.39798,-177.16092
55.0,55.0,0,0,Fighting Back,0,10.0,c,236.97337,102.46338
56.0,56.0,0,0,We Will Prevail,0,10.0,c,219.97728,252.073
57.0,57.0,0,0,The Faith of George W Bush,0,10.0,c,-463.47763,266.04712
58.0,58.0,0,0,Rise of the Vulcans,0,10.0,c,324.947,-134.41626
59.0,59.0,0,0,Downsize This!,0,10.0,l,-363.1675,484.33478
60.0,60.0,0,0,Stupid White Men,0,10.0,l,479.4034,-486.9326
